comments,labels
چیز عالی بود دکور بی نظیر برخورد عالی ، دمتون گرم,0
سلام دوستان بازی اصلا ازرش پول خرج کردن ندارن دکور افتضاح معماها اصلا جالب نبود جواب کل معماها خودشون میگن برخورد پرسنل افتضاح درکل فقط پول دور ریختنه الکی نریید کامنت های خوب هم خودشون خریدن نظر گذاشتن 10تا نظر مثبت آمد نظر الکی گول نظر های خوب نخورید,1
دمتون گرم خسته نباشید بهترین بودید عالی بود فوق العاده بود,0
کلا بازی معمایی بود ترسناک نبود کلا نسبت امتیازش خب نبود تاچ اکتور- فیلم ترسیدنشونم موجوده,1
,1
اصلا خوب نبود وسط بازی بیرون کردن بخاطر ربع دیر اومدن متاسفم پیشنهاد میکنم برید کارما فوق العاده بود قبلش هم تماس گرفتن دیرتر بیاید اینکه وسط بازی بیرونمون کنن ۱بک بیشتر ندادیم بد بود چیزی میگفتن نبود متاسفم,1
عالي عالي عالي?? شبی صبح نشد جزو معدود بازيهايي بود كه تمام وجود ترسيديم.... يكي بچه هامون كه توهم زده بود ميگفت اينجا واقعاً يه خبرايي هست? پرزنت اوليه ي بازي فوق العاده ايجاد حس ترس وهم بازي موثر بود موسيقيش بسيار بسيار ترسناك! شبيه فيلماي ژانر وحشت... فقط يه جاييش يكم تِم موسيقيش مسيحي مي شد كه بازم قشنگ بود دوست داشتم... تعداد اكتور زياد... تازه تيز فرز هم بودن بك ها! جوري كه فك مي كنيد ٧-٨تا اكتور داره اين بازي... معماهاي جذابي هم داشت... خيلي سخت گنگ؛ خيلي آسون. براي اين بازي كه تجربه ي ١١٩ ام بود باعث شد مدت يه پكيج كامل اتاق فرار لذت ببرم. ممنون همشون,0
اکتور عالیییییییی بودن بشدت پیشنهاد میکنم,0
والا ب جوری رفتار میکردن انگار قراره چ اتفاقی بی,1
برخورد افتضاح پرسنل اصلن پیشنهاد نمیشه کل پولتونو سطل آشغال بریزید بهتره,1
بیش 80 تا تجربه بهترین بازی بود رفته بودم بازی ترس هیجان خیلی بالایی داشت جوری کل تایم بازی هیجان بودیم فضای بازی خیلی عالی بود هماهنگ سناریو بازی دوست دارید هم هیجان هم ترس بالایی داشته باشه پیشنهاد میکنم بازیو تجربه کنید,0
عالی بود,0
خوب نبود بازی نیمه کاره اجراشد,1
افتضاح,1
شنیده بودم بازیای اسلشری خیلی درصد آسیب بالاس زامبیاتون خیلی مهربون بودن یجا انقدر تند دویدم نزدیک بود بیفتم زامبیتون هوامو داشت 🥹❤️ عاشقتون شدم چقد شماها خوبین اخه ❤️❤️❤️❤️,0
سلام بچه,0
جالب نبود,1
بازی بسیار قوی بود دکور عالی بی نظیر بود گیم مستر دوستدانه برخورد کرد خیلی حال کردیم خوب بود تیم خوبتون ممنون تجربه خوب,0
هر نظری فکرشو کنید عالی بود حرف نداشت دوستانتان برید ممنون تیم حرفه ای بخت سیاه,0
نمیشه گفت خیلییی ترسناک بود چون نظراتو خوندم فکر کردم قراره زهره ترک شیم حد انتظارم نبود.البته درکل بد هم نبود فضا سازی مساحتش خوب بود واسه خیلیییی ترسیدن میرید خیلی انتظار خاصی نداشته باشید ترسسسس واقعی فقط اتاق فرار منفی ۴ رودستش نیس خدایی,1
خیلی عالی بود چیز، طراحی معما تجهیزات استفاده شده برا اونا منحصربفرد بود واقعا، کیف کردم، شدت پیشنهاد میکنم✌🏻,0
ی بازی عالی تموم کلی کیف کردیم دمتون گرم صد پیشنهاد میشه,0
دوستانی گفتند N تا بازی بهترین بود پیشنهاد میکنم ژانر وحشت نرید بازی دیگه ای انجام بدید چون بازی نظر ترس معما دکور ژانر وحشت مقابل خیلی بازی حد منچ مار پله بود آقای دکتر اول بازی بنده گفتند اشکتو میارم هم خیلی دوست داشتم اتفاق بیوفته حتی بک هم ۳ تا اکتور نتونستند کوچکترین شوکی وارد کنند وقتی تلاششون بی فایده بود منو برگردوند یکی دیگه دوستان فرستادند تجربه اولش بود حتی ایشونم نترسید😆,1
خوب نبود بازی نیمه کاره اجراشد,1
